"text","labels","lang"
"I came back to my room... I'd been gone a couple of days...","9","en"
"Prinssi Schwarzenberg Mikä on Wienin asema?","9","fi"
"I've brought you a present.","9","en"
"I must say he seems quite a reasonable type .","8","en"
"If your men are as cocksure as you are , they might get through .","8","en"
"I'm taking over the bridge .","2, 5","en"
"I'm paralysed with happiness !","5","en"
"Muistat vain kaikki huonot asiat.","9","fi"
"As part of this amnesty it will not be necessary for officers to do manual labour .","5","en"
"Poikaseni, Eddie sanoi, maksoit vain katsomisesta.","1","fi"
"En ollut tuntea teitä, mr Ackerman.","7","fi"
"Aina kun yritän päästä lähellesi, tyonnät minut pois.","1, 6","fi"
"We need the Sheriff .","8, 4","en"
"You ever heard of the Vagos ?","4","en"
"Tuntuu karhealta.","9","fi"
"But we should be ready soon.","9","en"
"Olen sinun niin kauan kuin vihkisormus on sormessasi.","8","fi"
"Because he's the future .","8, 5","en"
"Cut it out .","1","en"
"Ei vaan Emilytäti ja Inglethorp.","9","fi"
"On the day he presented it , I congratulated him .","8","en"
"Sain tarjouksen erääseen elokuvaan.","5","fi"
"Give me a minute.","9","en"
"I fell over my feet most of the time .","6","en"
"Entä demokratia?","9","fi"
"Me and my chauffeur here was driving on Park Avenue around midnight.","9","en"
"Call me , okay ?","4, 5","en"
"Of course , you know that the first thing is to fall in love .","5","en"
"But they actually had a very thin but tight fitting suit on .","6, 7","en"
"He was my brother .","6","en"
"Tilauksen yksityiskohtien lataaminen vei kaksi päivää.","9","fi"
"All that money , [PERSON] ?","7","en"
"Orchid Temple!","9","en"
"I'll be the man .","8, 3","en"
"Did they already get a beating who for the prison?","9","en"
"Taidattekin olla paikkakuntalaisia.","9","fi"
"We think we got our Jack the Ripper .","2","en"
"En voi.","1, 3, 6","fi"
"Glad you liked it , Grandfather .","5","en"
"Atreyu oli myös huolissaan.","4","fi"
"I'll go a distance with you to point the way .","8","en"
"Can't you see I'm playing pool , bruv ?","1, 7","en"
"Kuulkaa - teidän todella pitäisi polttaa vähemmän.","1, 3, 6, 7","fi"
"Not necessary.","9","en"
"They couldn't just get up and walk away.","9","en"
"Ehkä he uskoivat, ettei minulla ole sisua.","6","fi"
"I'll ask you straight .","1, 2, 4","en"
"Se vain pilaisin sen.","6","fi"
"It's not going to go that far .","3","en"
"Voimmeko tarjota teille jotakin?","9","fi"
"Tämä on sotaa!","1","fi"
"All I can do is put you in tactical command of the operation .","8","en"
"Larrenin avioero jätti hänet tuuliajolle.","6","fi"
"Ole kiltti, auta meitä.","4, 6","fi"
"Hey Grandma !","5","en"
"Joko hän palaa ruotuun, tai teen hänestä pienen pientä silppua.","1","fi"
"Meidän täytyy saada avaimet.","2","fi"
"Let's try it again . Oh , come on .","1","en"
"We all got ta be careful .","4","en"
"Madame is canceling the engagement ?","7","en"
"Oh , Mammy , this house won't seem the same without [PERSON] .","6","en"
"Miten jaksat?","3","fi"
"Mitä Jouni Jortikka teki?","9","fi"
"Tommy where you stayin' tonight?","9","en"
"No I don't need time...","9","en"
"Sanoin häntä hartaaksi en selväpuheiseksi.","9","fi"
"The only thing that is not encumbered is a gym willed to your son by a Mickey Goldmill in 1982.","9","en"
"Don't be long . You'll catch a cold .","4","en"
"Tyypillinen lauantai.","9","fi"
"Boy!","9","en"
"chip ei tainnut menestyä.","4, 7","fi"
"It's gonna be a treacherous hike .","2, 4","en"
"Why do you want to die , Grandfather ?","6","en"
"Kuka hän on?","9","fi"
"You outclassed the bum , huh ?","8","en"
"I thought you got lost .","4","en"
"I'm so sorry , grandma . No one wanted to tell you , but you're dying .","6","en"
"Raskas ateria ja myrkky saattoivat aiheuttaa vaikutukset muttei niin voimakkaita.","9","fi"
"I only saw her when the family rented a farm in the summer.","9","en"
"Muuten et saa mielenrauhaa.","9","fi"
"Hommatkaa heidät pois täältä!","4","fi"
"I don't mean to be handing you no line , but that's pretty hard to believe .","7","en"
"Voi paska!","1, 3, 4","fi"
"Caravaggio!","9","fi"
"But they don't know that I intend to attack them without mercy .","1","en"
"Onnea.","5","fi"
"Did that nickname have anything to do with the typhoon ?","1, 2","en"
"Carson?","9","en"
"I look great !","8, 5","en"
"Pahin on ohi.","8, 2, 5, 6","fi"
"Nauhoitus seis.","1","fi"
"Best we conduct a search ourselves without disclosing our intentions.","9","en"
"I was little , slim , but hard as a diamond .","5","en"
"Tee niin nyt.","9","fi"
"Pidä huoli hänestä, Sallie.","8","fi"
"Lists tell you too much about the people who make them.","9","en"
"Puri sinua kaulaan?","1, 3","fi"
"Loomis.","9","fi"
"It's time to sleep.","9","en"
"Eikö ole upeaa?","5","fi"
"Kiitos lainasta.","8","fi"
"A little wine with music.","9","en"
"Lieutenant , do you have any idea how [PERSON] knows these details ?","1","en"
"There's gas coming out of the wing .","4","en"
"Chappie tietää tästä myös.","9","fi"
"Näitä sattuu.","8, 2, 5, 6","fi"
"He said that it was to poison a dog.","9","en"
"Besides , etiquette demands that I kill him .","2","en"
"Luulen että hän valitsisi sinut.","9","fi"
"I don't know.","9","en"
"Do not think that I do not agree with everything you say , [PERSON] , but I. . .","1, 4, 6, 7","en"
"All I'm saying is maybe all the child needs is to be loved .","8, 1, 2","en"
"Hanki minulle kunnon monsteriauto äläkä ota yhteyttä ennen sitä.","9","fi"
"Niin!","8, 7","fi"
"And be careful.","9","en"
"Yksi kolmesta on OK.","9","fi"
"Judges need to be educated , the public needs to be educated , the Department of Justice needs to be educated on exactly what's going on here .","6, 7","en"
"Se on vähintä mitä voi sanoa.","9","fi"
"Your friend's a crook , a liar and a thief .","1, 3","en"
"Voi Jeesus, sinä olet outo.","3","fi"
"Me vain harjoittelemme.","9","fi"
"Am I good with that statement ? I marked it up .","8, 5, 7","en"
"Miksi Zapadni?","9","fi"
"Well , there's something I've always wanted to ask . Will [PERSON] ever become president ?","2","en"
"If anyone looks like they know you ...","4","en"
"[PERSON] ? ! Are you Elder [PERSON] traveling incognito ?","7","en"
"Sinä, tulkaa tänne!","8, 1","fi"
"I don't mind it if you call me [PERSON] , you know .","7","en"
"Well , actually ...","1, 7","en"
"It's a small part , but the producer said the next picture I'll have a bigger part .","2","en"
"What good is that gonna do if the people who run this government don't have access to the programs ?","1","en"
"Don't try anything rash , or you're dead along with everyone else .","4","en"
"No nyt!","9","fi"
"Kaikki alkoi eräänä yönä kun valot pimenivät.","9","fi"
"Did you like Captain [PERSON] ?","2","en"
"Hyvät naiset ja herrat, saavumme Sydneyyn.","2, 5","fi"
"What would you figure the odds to be Shooter?","9","en"
"Tänä iltana juhlitaan ympäri Harlemia ja EteläBronxia ja BedStuyta.","9","fi"
"I don't know his face but I know his boots.","9","en"
"Alfred...","9","en"
"Olen pahoillani, kulta.","6","fi"
"Hieno rusetti.","5","fi"
"He didn't know what they were.","9","en"
"Ehdottomasti.","9","fi"
"Yes so it's interesting that he wasn't invited.","9","en"
"Case is here !","5, 7","en"
"Mitä hän sanoo?","2","fi"
"Onko minulla yhtään kulmakarvoja?","9","fi"
"Look what I found .","5","en"
"Viemme teidät pois tääItä.","9","fi"
"Where's Boone?","9","en"
"Lisäksi meidän lapsemme on liian nuori jättää yksin.","9","fi"
"Kyllä. Haluaisin vesikilpikonnan. Herra on kiinnostunut koirasta.","9","fi"
"Sano Taylorille, että tulen kotiin.","2","fi"
"From then on I was hopelessly lost .","6","en"
"Here you are Tricky.","9","en"
"Oletko kunnossa?","9","fi"
"Hänen ihonsa meni kummalliseksi.","4, 7","fi"
"No , not today .","1, 3","en"
"But it's not real.","9","en"
"Can you ever imagine Kirk being in a spot like that?","9","en"
"To cut an album. I'm gonna go have some fibroid tumours removed.","9","en"
"Olette ehkä huomanneet, että minulla on lievä paino-ongelma.","6","fi"
"En jätä sinua tänne yksin tällaisena.","4","fi"
"The dough will come in the morning .","2","en"
"Jälkeenpäin jatkotutkinto yliopistossa.","9","fi"
"Minä hoitelen hänet.","9","fi"
"Otan Aurynin häneltä pois vaikka voimalla, jos on tarpeen.","1","fi"
"Hyvin tehty, Bastian!","7","fi"
"Before we venture down the road into actual accusation... We must consider the matter very carefully.","9","en"
"Yeah that's right Lancey.","9","en"
"You're an operator , not a policymaker . Get used to it .","3","en"
"Are you mocking me ?","1","en"
"Sitäkö varten tulitte luokseni?","7","fi"
"Vai Durangoon?","9","fi"
"Sinä pelastit henkeni, Atreyu.","8, 5","fi"
"I don't know what I'd ...","1, 6, 7","en"
"En mä huijaa sua.","1, 6, 7","fi"
"This is the cup Rocky drinks out of around the house.","9","en"
"He olivat vähän hölmöjä.","3","fi"
"Who was it ?","1","en"
"You will pay me back .","1, 2","en"
"Lupaa minulle yksi asia.","8","fi"
"En telkeä itseäni sinne ennen kuin ei ole muuta mahdollisuutta.","8, 2, 4","fi"
"But get on with it !","1","en"
"[PERSON] , there's no point in going on .","6","en"
"Did you light the hearth in my room ?","2","en"
"You'll have parades in your honour .","8","en"
"To be frank , they could be gone by Monday .","8, 2, 4, 6","en"
"Kun minä olin pieni äiti lukitsi minut ullakolle kun olin ollut tuhma eli aika usein.","9","fi"
"OK Decker what have you got?","9","en"
"Josh.","9","en"
"You men pick up this bunk and follow me.","9","en"
"Olen Katja Orlovan rakastaja.","9","fi"
"Yes?","9","en"
"The question is what are you doing here ?","1","en"
"What are you doing?","9","en"
"Täällä ovat nyt lähes kaikki.","9","fi"
"Painu ulos!","1, 3","fi"
"Tässä.","9","fi"
"Hei oletteko nähneet Edwardia?","9","fi"
"It seems I try to do the impossible .","6","en"
"Halusin vain sanoa että olen onnellinen.","5","fi"
"Se oli hemmetin hienoa.","5","fi"
"How can you be so mean ?","3, 6","en"
"Sivutyö.","9","fi"
"Voimme pian ostaa uuden auton ja kaikkea.","2","fi"
"Olen vapaa.","5","fi"
"What about Sarah?","9","en"
"I'm afraid he's been stalling .","4","en"
"Mikset antanut lainaa?","7","fi"
"A river patrol just fished a girl out of the water .","4","en"
"Älä sano niin.","9","fi"
"Mikä siinä lokakuussa on?","9","fi"
"Come on over to my place .","2","en"
"Not to come to [LOCATION] , at least not for a while .","4, 6","en"
"Let's stay just a little longer .","2","en"
"What's Zharkov doing on the plane ?","7","en"
"Laske minut nyt alas.","1","fi"
"Doyle melkein vakuutti minut hetkeksi, että olen väärässä.","7","fi"
"Pitääko minun puhua hänelle?","9","fi"
"So help me God .","4","en"
"But they're all dead .","4","en"
"You don't mind an occasional metaphor do you?","9","en"
"I did it.","9","en"
"Tässä on 6000 dollaria.","9","fi"
"Well , we're all sinners in here .","6","en"
"She tried to kill me because I told her about Nately .","4","en"
"Well you're so popular around here why don't you order for both of us.","9","en"
"Katso nyt häntä!","9","fi"
"Smash everything ! Rip it , tear it , rip it ...","1, 2","en"
"Daisy , you look lovely .","5","en"
"Kahvia?","9","fi"
"Mitä vittua?","1","fi"
"We want to thank you all for making our lives just a little brighter , here on We Love Radio .","8","en"
"Sellaiset asiat eivät kuulu meille.","1","fi"
"Minulla ei ollut mitään, kun aloitin.","8, 7","fi"
"Et pääse mihinkään, Bonney.","6","fi"
"No , you done me a nice little favour doing that there .","5","en"
"At this picture With your mother in bed","5, 7","en"
"That's true .","8, 2, 7","en"
"Heard you walking around in here , figured I'd drop by .","2","en"
"Please sit down Captain.","9","en"
"Varovasti!","4, 7","fi"
"Look at all these happy families .","7","en"
"We will beards and no one will recognize us.","9","en"
"This isn't my usual route .","2, 7","en"
"Aika loppuu!","9","fi"
"Minua ei solvata sillä tavalla.","1","fi"
"Just like that frog come to think of it.","9","en"
"Hello. This is Barnard Thompson here at the Regent Beverly Wil...","9","en"
"Kuka siellä?","9","fi"
"Brittiäijällä on 50 miehen sakki!","7","fi"
"Tajuatko, että saisimme Leo Wattsille murhatuomion?","2","fi"
"Oh , no !","4, 6","en"
"Moi.","9","fi"
"Tule käymään heti, kun olemme palanneet.","2","fi"
"I'll call all your wives and girls for you .","2","en"
"I'll give you the money .","8","en"
"The director is not the problem . It's the insurance company . They won't cover you if you do drugs .","4, 6","en"
"All rise.","9","en"
"Ilmassa haisi kuolema.","3, 4, 6","fi"
"Suullasi tietysti.","9","fi"
"This is a wonderful thing .","5","en"
"Olen varma siitä, että se demoni ei enää palaa.","5","fi"
"Barleyn pitää käskeä että Katja lakkaa esittämästä Greta Garboa.","9","fi"
"Kaupungilla puhutaan.","1","fi"
"You tell him to take care of you .","8","en"
"So why didn't you invite [PERSON] ?","7","en"
"Get out ! If you don't get out , I'm gonna go !","1, 4","en"
"Mitä se tarkoitti?","9","fi"
"About an hour ago.","9","en"
"Juotteko jotain?","9","fi"
"Alun jälkeen odotan innolla tarinan loppua.","3","fi"
"Maihinnousu ei ole mahdollista ilman kirjallista lupaa!","1","fi"
"God keep us , keep us all .","4","en"
"Hold on I'll find out.","9","en"
"Some things you just don't tell anybody .","1, 3, 4, 6","en"
"Should we call him?","9","en"
"Vähän hiuksia hampaita...","9","fi"
"They're them , I'm still me .","8","en"
"Something I can do to help you ?","8","en"
"Käy AAkerhossa ja...","9","fi"
"Ja Balboa kaatuu taas oikean nyrkin iskusta.","6","fi"
"This time I want you to go.","9","en"
"One more week .","2","en"
"That ain't gonna last forever .","4, 6","en"
"You know , I'm not so fond of raising money , but I think it's idiotic to turn that job over to him .","3","en"
"I think some were stolen .","6","en"
"Tietäisittepä, kuinka olen halunnut puhua kanssanne.","2","fi"
"Lyö häntä!","1, 3","fi"
"Stop arguing !","1","en"
"No.","9","en"
"No tuota meillä ei ole siitä tietoa.","9","fi"
"You say you got it indirectly from Owynn?","9","en"
"What a man !","7","en"
"Hän oli rikas.","9","fi"
"Hän on fiksu ja vähän kuriton, mutta niinhän me kaikki siinä iässä olimme.","8","fi"
"He's crazier than I am .","4","en"
"Monsieur Inglethorp kieltäydyttekö vielä kertomasta missä olitte kuuden aikaan maanantaina?","9","fi"
"Haen jotain.","9","fi"
"Well... we've been playing 30 hours.","9","en"
"Aw , jeez ! Look at these guys .","5","en"
"I never heard anything more true .","8","en"
"It seems , [PERSON] , that my subjects are becoming a pain in the arse .","3","en"
"Nämä miehet ovat uskollisia.","8","fi"
"Am I wrong , Lady ?","8, 1, 2","en"
"Miksi ihmeessä sinä sinne menit?","7","fi"
"Leo!","9","fi"
"Nobody will know.","9","en"
"Anna minulle aikaa.","9","fi"
"For an hour . An hour ?","2, 6, 7","en"
"Serkkuni tietää oikein hyvin, että olen lähettänyt kaiken mitä voin.","1, 3, 7","fi"
"Voit jäädä tänne. Mistä tiedän mitä aiot kun nukahdan?","9","fi"
"Take care of my son here .","8","en"
"Tänne pääsy ei ollut helppoa.","8, 2, 5","fi"
"That's terrible .","6","en"
"Voisit opettaa minua.","8","fi"
"Shooter's wife wanted to go.","9","en"
"Kuka teki tämän?","9","fi"
"Can you beat that?","9","en"
"Tämän nälkiintyneen linnunko?","3","fi"
"Brings out the best in you , [PERSON] .","5, 7","en"
"Yo , remember where you are , my friend , before you start acting like a fool .","8","en"
"You're the experts .","8","en"
"It's not negotiable , [PERSON] .","1","en"
"I got a surprise for you tonight .","2","en"
"Lämmin.","9","fi"
"These notes led you to tell Detective Lipranzer ... That the murderer was sterile ?","3","en"
"Lopeta jo armeijasta jankuttaminen.","1","fi"
"Mitä hänelle tapahtui?","9","fi"
"That would be nice .","8, 5","en"
"Auta minua näiden munien kanssa.","8, 2","fi"
"My scarf . Where's my -- ?","7","en"
"Lähdetään kotiin.","8","fi"
"Catch it!","9","en"
"Ajan teidät jonnekin.","2","fi"
"See ? I might as well be in a Mother [PERSON] .","1","en"
"You didn't tell us ?","6, 7","en"
"Not fully .","6","en"
"Benham. Robert benham.","9","en"
"It was just like old times .","5, 6","en"
"Käynnistä auto ja aja.","9","fi"
"Hän oli valmis tekemään sen mutten nähnyt kookospähkinää.","9","fi"
"Olin tulla hulluksi, kun en löytänyt pikku Shebaa.","4","fi"
"Hän tietää kyllä mitä tekee.","9","fi"
"Adrian can I have the plate?","9","en"
"Odottakaa vähän.","9","fi"
